customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-01062,Female,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),40.53,810.6,No
CUST-01063,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,90.55,2716.5,No
CUST-01064,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.65,1486.8,Yes
CUST-01065,Female,0,Yes,No,22,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),42.1,926.2,No
CUST-01066,Male,1,Yes,No,51,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,47.11,2402.61,No
CUST-01067,Female,0,Yes,No,56,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,108.7,6087.2,No
CUST-01068,Female,1,Yes,No,3,Yes,No phone service,No,No,No internet service,No,No,No internet service,Yes,Two year,No,Electronic check,111.37,353.6,No
CUST-01069,Male,0,No,Yes,36,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),45.64,1643.04,Yes
CUST-01070,Male,0,No,No,32,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),66.42,2125.44,No
CUST-01071,Female,1,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),118.13,4370.81,No
CUST-01072,Male,0,No,No,12,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,No,One year,No,Electronic check,85.93,1031.16,No
CUST-01073,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25.11,846.45,Yes
CUST-01074,Female,1,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),57.93,487.64,No
CUST-01075,Male,0,No,No,69,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,60.99,4208.31,No
CUST-01076,Male,0,No,Yes,42,Yes,No,No,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,49.25,2100.9,No
CUST-01077,Female,1,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Electronic check,71.03,142.06,Yes
CUST-01078,Male,0,Yes,Yes,36,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.07,3350.52,Yes
CUST-01079,Male,0,Yes,No,67,No,No,DSL,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,88.53,5940.97,No
CUST-01080,Female,0,Yes,No,54,No,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,53.86,2919.68,No
CUST-01081,Female,0,Yes,Yes,19,Yes,No,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,93.14,1769.66,Yes
CUST-01082,Female,0,No,No,65,Yes,Yes,No,Yes,No,No,No,Yes,No internet service,One year,No,Credit card (automatic),72.48,4711.2,No
CUST-01083,Female,0,No,No,13,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),96.49,1277.82,Yes
CUST-01084,Female,0,No,Yes,18,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,29.62,533.16,Yes
CUST-01085,Male,0,No,No,11,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,59.29,652.19,No
CUST-01086,Female,0,No,No,67,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),58.25,3936.63,No
CUST-01087,Female,0,Yes,No,52,No,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.88,2801.76,Yes
CUST-01088,Female,0,Yes,No,37,Yes,No,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),89.2,3300.4,Yes
CUST-01089,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.83,3612.34,Yes
CUST-01090,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),57.36,1043.04,No
CUST-01091,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),72.7,381.38,Yes
CUST-01092,Male,1,Yes,No,61,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),89.85,5480.85,No
CUST-01093,Female,0,Yes,No,70,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,86.86,6086.62,No
CUST-01094,Male,0,Yes,No,2,No,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),95.59,191.18,Yes
CUST-01095,Male,1,No,No,3,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,Two year,Yes,Mailed check,104.85,360.0,No
CUST-01096,Male,0,No,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),93.42,3752.99,No
CUST-01097,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),36.37,109.11,Yes
CUST-01098,Female,0,Yes,No,52,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,104.35,5431.92,No
CUST-01099,Male,0,Yes,No,69,Yes,Yes,No,No internet service,No,No,Yes,No internet service,No,One year,No,Mailed check,51.87,3580.12,No
CUST-01100,Male,0,No,No,20,No,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),85.93,1732.58,Yes
CUST-01101,Male,0,Yes,No,21,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,119.08,2500.68,Yes
CUST-01102,Male,0,No,Yes,63,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),48.05,3054.45,No
CUST-01103,Female,0,No,Yes,26,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),45.56,1184.56,Yes
CUST-01104,Male,1,No,No,17,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,36.58,625.96,Yes
CUST-01105,Male,0,Yes,No,6,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,118.38,710.28,Yes
CUST-01106,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,61.55,3755.41,Yes
CUST-01107,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,97.95,6582.41,Yes
CUST-01108,Female,1,No,Yes,5,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),23.02,115.1,Yes
CUST-01109,Female,0,Yes,No,58,Yes,No,DSL,No,No internet service,No,No,No internet service,No,One year,Yes,Electronic check,36.4,2111.2,No
CUST-01110,Male,0,Yes,No,11,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),24.44,268.84,Yes
CUST-01111,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,101.19,1011.9,No
CUST-01112,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,One year,Yes,Mailed check,28.87,779.49,No
CUST-01113,Male,0,No,No,31,No,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),112.16,3480.2,Yes
CUST-01114,Male,0,Yes,No,62,Yes,No,DSL,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Credit card (automatic),85.7,5313.4,No
CUST-01115,Male,0,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,110.77,5664.21,Yes
CUST-01116,Male,1,No,No,10,No,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.7,621.57,Yes
CUST-01117,Female,0,No,No,42,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,71.62,3008.25,No
CUST-01118,Female,0,No,No,63,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,20.81,1328.9,No
CUST-01119,Female,0,Yes,Yes,48,Yes,No,DSL,No,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,65.52,3172.61,No
CUST-01120,Male,0,No,No,16,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),78.25,1252.0,No
CUST-01121,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,No,Electronic check,28.26,283.04,Yes
CUST-01122,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,118.09,3896.97,Yes
CUST-01123,Male,0,No,No,34,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,18.45,627.3,No
CUST-01124,Male,0,No,No,25,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),45.28,1137.97,No
CUST-01125,Female,0,Yes,No,7,No,Yes,No,No,No,No,No,No,No internet service,One year,Yes,Credit card (automatic),80.79,565.53,No
CUST-01126,Female,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),68.76,550.08,No
CUST-01127,Female,0,No,No,38,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,42.4,1611.2,Yes
CUST-01128,Female,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,118.65,8100.95,No
CUST-01129,Female,0,Yes,No,43,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),37.27,1608.18,Yes
CUST-01130,Female,0,No,No,31,Yes,Yes,No,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,75.97,2384.71,No
CUST-01131,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.82,1997.94,Yes
CUST-01132,Female,0,No,Yes,50,No,Yes,DSL,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),23.73,1186.5,No
CUST-01133,Female,1,No,Yes,52,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),67.76,3523.52,No
CUST-01134,Female,1,No,No,41,Yes,No,No,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.08,4122.64,Yes
CUST-01135,Female,0,Yes,No,55,Yes,No,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,72.19,3978.66,Yes
CUST-01136,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),47.95,1726.2,No
CUST-01137,Female,0,No,Yes,45,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),19.71,886.95,Yes
CUST-01138,Male,0,No,Yes,45,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),113.93,5149.39,No
CUST-01139,Female,0,Yes,Yes,54,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),39.61,2138.94,No
CUST-01140,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),76.61,4979.65,No
CUST-01141,Female,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,19.58,411.18,Yes
CUST-01142,Male,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.91,1423.41,Yes
CUST-01143,Female,0,No,No,2,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.36,81.72,Yes
CUST-01144,Female,0,Yes,No,38,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,29.46,1119.48,No
CUST-01145,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),72.14,4690.71,No
CUST-01146,Male,1,Yes,No,47,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,58.5,2768.61,Yes
CUST-01147,Female,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,99.73,1894.87,Yes
CUST-01148,Female,1,Yes,No,44,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,29.85,1334.48,Yes
CUST-01149,Female,0,Yes,No,26,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Electronic check,61.97,1638.03,Yes
CUST-01150,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),61.68,1930.15,Yes
CUST-01151,Male,0,No,No,16,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),41.54,664.64,No
CUST-01152,Female,0,Yes,Yes,45,Yes,No,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),27.79,1250.55,Yes
CUST-01153,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,19.09,274.18,No
CUST-01154,Female,0,No,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.92,637.44,No
CUST-01155,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.66,3988.88,Yes
CUST-01156,Female,1,Yes,Yes,55,No,Yes,DSL,No,No internet service,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),23.54,1294.7,Yes
CUST-01157,Male,0,No,No,30,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,58.24,1798.07,Yes
CUST-01158,Female,0,No,No,70,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,62.62,4383.4,No
CUST-01159,Male,0,Yes,No,1,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.43,84.8,Yes
CUST-01160,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),37.55,2628.5,No
CUST-01161,Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.87,1755.79,No
CUST-01162,Male,0,No,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,58.02,3423.18,Yes
CUST-01163,Female,0,No,Yes,69,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,118.93,8207.23,Yes
CUST-01164,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),22.63,973.09,No
CUST-01165,Female,1,No,No,44,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,23.5,1056.33,Yes
CUST-01166,Male,0,Yes,No,54,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),102.1,5540.06,No
CUST-01167,Male,1,No,No,17,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),45.13,767.21,Yes
CUST-01168,Male,0,No,No,12,No,No,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),36.75,464.5,Yes
CUST-01169,Female,0,Yes,Yes,25,Yes,No,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,107.2,2680.0,Yes
CUST-01170,Female,0,No,No,34,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),72.34,2472.2,Yes
CUST-01171,Female,0,No,No,54,No,No,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),80.81,4363.74,Yes
CUST-01172,Female,0,No,No,18,Yes,Yes,No,Yes,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,18.81,365.31,No
CUST-01173,Male,0,No,No,41,Yes,No,DSL,No,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),44.6,1833.58,Yes
CUST-01174,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),44.44,18.63,Yes
CUST-01175,Male,0,Yes,Yes,2,Yes,Yes,No,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.61,215.98,No
CUST-01176,Male,0,Yes,Yes,70,Yes,No,DSL,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,57.33,4013.1,No
CUST-01177,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),76.9,4767.8,Yes
CUST-01178,Male,0,No,Yes,63,Yes,No,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),113.05,7122.15,No
CUST-01179,Male,0,Yes,No,23,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,118.44,2724.12,No
CUST-01180,Male,1,Yes,No,37,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,One year,No,Mailed check,30.99,1185.17,No
CUST-01181,Female,0,Yes,No,49,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,74.7,3675.42,No
CUST-01182,Female,1,No,No,18,Yes,No,No,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),89.31,1607.58,Yes
CUST-01183,Female,0,Yes,Yes,54,Yes,Yes,No,No,No,No,No internet service,No,Yes,One year,Yes,Mailed check,97.77,5312.21,No
CUST-01184,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,111.85,5600.28,No
CUST-01185,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,92.29,2693.02,No
CUST-01186,Male,0,No,No,31,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.37,2749.28,Yes
CUST-01187,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,No,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),23.52,525.84,No
CUST-01188,Female,0,Yes,No,58,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.57,4267.06,Yes
CUST-01189,Female,0,Yes,No,72,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),79.07,5715.18,No
CUST-01190,Male,1,Yes,No,72,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Mailed check,89.04,6410.88,No
CUST-01191,Male,0,Yes,No,56,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),77.5,4360.32,Yes
CUST-01192,Male,0,No,No,25,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),59.76,1495.99,No
CUST-01193,Male,0,No,Yes,57,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,67.72,3876.75,No
CUST-01194,Female,0,No,No,17,No,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),116.67,1986.56,No
CUST-01195,Female,0,No,No,65,No,Yes,DSL,No internet service,No,Yes,No,Yes,No,One year,No,Credit card (automatic),51.57,3372.93,Yes
CUST-01196,Female,0,No,No,19,Yes,No phone service,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),98.01,1862.51,Yes
CUST-01197,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),79.96,2324.46,No
CUST-01198,Female,0,No,No,6,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,63.27,387.72,Yes
CUST-01199,Female,0,Yes,No,5,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,60.26,338.87,No
CUST-01200,Female,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),72.8,2050.41,Yes
CUST-01201,Female,0,No,Yes,40,Yes,No,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.58,3983.2,No
CUST-01202,Male,1,Yes,Yes,1,No,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,30.46,30.46,Yes
CUST-01203,Female,1,Yes,Yes,61,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,No,Electronic check,110.89,6776.25,No
CUST-01204,Female,0,Yes,No,8,Yes,No,No,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,96.96,800.87,Yes
CUST-01205,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.6,3859.2,No
CUST-01206,Female,0,No,Yes,19,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.04,406.56,Yes
